time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
49.45833333333333,345.2504809484069,26.264748305119113,271.8554852408232,262.6485712408434,13.132290080904816,579.7599671763103,10.487301075297692,330.79343406603965,0.011773376955562978,40.15313178067038,1.68147028211938,31.480631950475733,70.0
49.5,345.2785295008265,26.26715625576874,271.8762916395955,262.6723607240661,13.13351636842986,579.3957109470091,10.492184873150888,330.8286693797523,0.011774443564435624,40.218772788990854,1.6856382178257852,31.492244939501884,70.0
49.541666666666664,345.29877071692243,26.268908435310777,271.89123761044414,262.6896579298572,13.134409728185476,579.1095623045276,10.496031410801471,330.8545274821428,0.011775219090225192,40.28441241006861,1.6898129615154744,31.501111635032355,70.0
49.58333333333333,345.31295143825173,26.27015181700696,271.9016339760437,262.70191766965485,13.135044801857084,578.8841665044126,10.499047364568852,330.87311529942815,0.011775768759789473,40.35004911942394,1.6939945129630976,31.507850714299778,70.0
49.625,345.32243040671284,26.271000897599354,271.9084995339116,262.71027311743563,13.135479749687345,578.7060653514126,10.501398962444455,330.8860853139276,0.011776143379329515,40.41568173509281,1.6981828718021477,31.512939054362953,70.0
49.666666666666664,345.3282918207855,26.271546958266526,271.9126473511873,262.71562776608204,13.135760931183578,578.5644920337724,10.503222457723433,330.8947511533773,0.011776383457181277,40.48130931289866,1.7023780375687758,31.516757143204995,70.0
49.70833333333333,345.3312633640079,26.271850480233084,271.9146252360883,262.71858103845125,13.135918994171277,578.452029636053,10.504620171511352,330.8999569825693,0.01177651586862033,40.54693120878158,1.7065800096777106,31.519565751592065,70.0
49.75,345.33199655876723,26.27196611409111,271.9149225715503,262.7196740580883,13.13598167867547,578.3621282858062,10.505679928924486,330.9024787506046,0.011776564875093926,40.612546851391464,1.7107887875127266,31.521595170221882,70.0
49.791666666666664,345.3309778751671,26.271934698384992,271.9139046029794,262.7193111570113,13.135969716249834,578.289902921361,10.506470278939888,330.90290004094,0.011776548604949744,40.67815581519825,1.7150043703974776,31.523015838199964,70.0
49.83333333333333,345.3286156842646,26.271790529124672,271.91187801565803,262.71783187458846,13.135900519552967,578.2312502816851,10.507048200795715,330.9017103556334,0.011776482281542643,40.7437577428427,1.7192267576276064,31.523971177186272,70.0
49.875,345.3252299469626,26.27156066878314,271.9090822995699,262.7155039513347,13.135787842867277,578.1830097537663,10.507458951623212,330.8993055884796,0.011776377909065522,40.80935235823905,1.723455948464816,31.524570520999674,70.0
49.916666666666664,345.3210563227487,26.271264879937227,271.9056944315276,262.7125230727538,13.13564171656533,578.1428020268943,10.507737968784726,330.89596692120125,0.011776244261149165,40.874939455225075,1.7276919421426848,31.524896179497937,70.0
49.95833333333333,345.3162789153858,26.270918578949967,271.9018526505079,262.7090419138109,13.135469962289289,578.1087652499253,10.507913779589014,330.8919134018868,0.011776088183022893,40.94051887289397,1.731934737876233,31.525012277338856,70.0
50.0,345.31101925090496,26.270531818572376,271.89764873774266,262.70516015064646,71.6148098350855,578.0796265309646,10.50800748882372,330.8872821084587,0.011775914143689625,41.00609050277775,1.736184334859307,31.524962451846616,70.0
50.041666666666664,349.0236923292816,26.454958115355883,275.1888260445126,264.6548153816918,13.221341352406403,610.0935258780454,10.515666538497975,332.02960044772533,0.011863326154463325,41.07183931083306,1.7404407369645427,31.552062299859244,70.0
50.08333333333333,350.40137163476726,26.624339124423063,276.0195291344913,266.2796053762691,13.30914070613224,605.1461302019168,10.54380861467938,334.4789325157617,0.011936175034410778,41.138170202528435,1.7447039897065435,31.649984780950955,70.0
50.125,350.9786590229178,26.68627671756205,276.4232075812917,266.87914856648865,13.341823455598337,601.5875391913434,10.574755263496057,335.73453681151796,0.011963056051414369,41.20476090430372,1.7489741378257029,31.75356903917526,70.0
50.166666666666664,351.3199448395263,26.71846112886784,276.66915537020594,267.19426900834156,13.358471531584346,598.8960828501805,10.602155367725524,336.32787674083784,0.011977184707710222,41.27145962907958,1.7532511987201251,31.84139395424539,70.0
50.20833333333333,351.546184491809,26.738669592910583,276.8352724868082,267.3931387929685,13.368833463713086,596.8254237405696,10.625093040314518,336.66059936858176,0.011986101172427387,41.33821786246056,1.757535180707744,31.91179362710588,70.0
50.25,351.7077033599383,26.7526740215491,276.9551126043922,267.5313517822201,13.375980098705869,595.220416626813,10.643859447302587,336.8758576226793,0.011992298044761863,41.40501318632352,1.7618260886748127,31.967012292878195,70.0
50.291666666666664,351.82720672546833,26.762885719682853,277.04419982224647,267.632278582332,13.381178870657148,593.972006826241,10.659043312334916,337.0270753014829,0.011996823164751444,41.471833062158844,1.7661239257549415,32.009925706965966,70.0
50.33333333333333,351.9169515411512,26.770508005697295,277.1112133273353,267.7076592406715,13.385055014156457,592.9990531086275,10.671246549803211,337.13806282782036,0.012000202906782987,41.53866930971022,1.770428694041302,32.043121732455674,70.0
50.375,351.98479446271597,26.776272494807372,277.1618458637514,267.76466526774465,13.387986492965219,592.2394039460902,10.68100428232867,337.22178618997475,0.012002758809966348,41.6055160435879,1.7747403949269878,32.06872137033572,70.0
50.416666666666664,352.0358283426375,26.78061787670042,277.19988305336227,267.8076290306423,13.390196978802926,591.645456659841,10.6887782264458,337.2849513944652,0.01200468511929009,41.67236899232143,1.779059029271217,32.08843232671282,70.0
50.45833333333333,352.073765116876,26.783856405066803,277.2281090531947,267.8396414568171,13.39184498207586,591.1805912045797,10.694950424054886,337.3320355394329,0.012006120418278223,41.73922492362505,1.7833845975325124,32.10357980558807,70.0
50.5,352.10157438030575,26.786241782889583,277.248741347663,267.8632099715778,13.393059597134876,590.8162814875067,10.699831177185203,337.36682563124475,0.012007177128693536,41.80608130242448,1.7877170998753191,32.11518188309358,70.0
50.541666666666664,352.1216008938065,26.787974992604347,277.26352758893427,267.88032033338874,13.393943234875302,590.5301746185457,10.703673229787428,337.39235161790447,0.012007944283896592,41.87293614000228,1.7920565362399263,32.12403051231346,70.0
50.58333333333333,352.13561084900425,26.789205181793218,277.2737906564676,267.8924483550788,13.394571698728486,590.3048831962037,10.706682663531856,337.41077272050995,0.012008488052446854,41.93978790519232,1.7964029063862865,32.13074426475903,70.0
50.625,352.14492901840595,26.790042348218105,277.2805288351512,267.9006843078419,13.39500072105063,590.126894849812,10.70902701798087,337.4236095157851,0.012008857317492828,42.006635420924084,1.8007562099338004,32.13580606624229,70.0
50.666666666666664,352.1505839849101,26.790571951075336,277.2845171262691,267.9058751850452,13.395273608116948,589.9857233925605,10.710841099431319,337.4320502172961,0.01200909005457427,42.07347777456651,1.8051164463923612,32.139588632686944,70.0
50.70833333333333,352.1533931301896,26.790862661897222,277.2863688978611,267.9087008369957,13.39542522579589,589.8732089676517,10.712232789342025,337.43707978816786,0.012009216745221998,42.14031425257356,1.8094836151878377,32.142378893174886,70.0
50.75,352.1539966180409,26.790968488415462,277.2865638779447,267.9096957177731,13.395483012326915,589.7829956751275,10.713288455930659,337.43947886931767,0.012009261352017651,42.20714429886888,1.813857715680989,32.14439898509385,70.0
50.791666666666664,352.15288916837255,26.79093096685461,277.2854735128927,267.9092710614281,13.395468053553278,589.710113502613,10.714077531530453,337.4398399087348,0.012009242312912304,42.27396748051507,1.818238747182593,32.14582246096714,70.0
50.83333333333333,352.15045356621897,26.79078208700388,277.283385633239,267.9077437346804,13.395396576873635,589.6506818851655,10.714655662139227,337.43861484730695,0.012009173834849469,42.340783460754075,1.8226267089641968,32.14678462609482,70.0
50.875,352.14698758972133,26.790546747083297,277.2805240833076,267.9053603486986,13.395281213097695,589.6016823938473,10.715067184212275,337.43615603141745,0.012009066974803306,42.40759197801207,1.827021600266351,32.147390288652474,70.0
50.916666666666664,352.14270586499424,26.790242936949184,277.2770500551064,267.90229904502723,13.395131091778353,589.5609440322875,10.715345338174991,337.4327193641883,0.01200892971985556,42.47439284451553,1.8314234202991357,32.14771422322331,70.0
50.95833333333333,352.13779336512073,26.78988621664982,277.2731023211915,267.89871384839483,13.394954114666177,589.526608561038,10.715518371886875,337.428528287828,0.012008768975822929,42.54118589932612,1.8358321682615097,32.14782037298258,70.0
51.0,352.1323812488973,26.789487645094958,277.2687792164797,267.8947142020898,71.87428806348483,589.4973594176357,10.715607179316907,337.4237422100217,0.012008589649666673,42.607971028792086,1.8402478433330074,32.147753663398696,70.0
51.041666666666664,355.844916141804,26.973902905481996,280.55984422106354,269.84425977297013,13.480858839946722,621.5110720820475,10.723261178684032,338.56592436262457,0.012095997481506804,42.674933178945444,1.8446704493789094,32.17483804897995,70.0
51.08333333333333,357.2226050614767,27.143267223117302,281.39051243643223,271.46890426188793,13.56860185869538,616.5635197186908,10.751397891298968,341.01489181698537,0.012168840452237933,42.74247725447589,1.849100031897842,32.272743900933634,70.0
51.125,357.79968427709065,27.205213127755076,281.7940283694466,272.06850240087283,13.601296469819122,613.0047137172995,10.782339350643646,342.270483240516,0.012195724160060274,42.81028098693018,1.853536635613335,32.37631226811541,70.0
51.166666666666664,358.1407504336512,27.23737451708941,282.0398439609528,272.383398902358,13.617928503749878,610.3131006225439,10.809735637668055,342.86379805907984,0.012209842894965123,42.87819261347742,1.8579802779069106,32.464126403532916,70.0
51.20833333333333,358.36684781058426,27.257573947943726,282.2058532901501,272.5821761463888,13.628286321289401,608.2422286185491,10.832668586368742,343.1964603000309,0.01221875528590892,42.946163576335266,1.8624309670829686,32.53451189239536,70.0
51.25,358.5281577956576,27.271559087468987,282.3255346346608,272.72020009606143,13.635422914516232,606.6370867750123,10.851431771592775,343.4112873558293,0.012224943734433311,43.014171502356675,1.8668887080071577,32.58972139740082,70.0
51.291666666666664,358.64745230133883,27.281749894687,282.41447149800007,272.8209234764236,13.640610592118328,605.3885473869938,10.866612278250683,343.5621777593492,0.012229459772418096,43.08220382625342,1.8713535038003908,32.632624741101935,70.0
51.33333333333333,358.7372260012763,27.289382144214404,282.4814818520422,272.8963953216977,13.644492477346105,604.4152017525693,10.87880848950749,343.6735687235848,0.01223284363125129,43.150252292677486,1.8758253565499603,32.66579920543376,70.0
51.375,358.8049309586922,27.295136434569578,282.5320053808958,272.95329902863523,13.647418970103667,603.6552619919636,10.88856228071922,343.75713803591213,0.012235394968556468,43.21831113922252,1.880304267618841,32.69138922751535,70.0
51.416666666666664,358.85568161280713,27.299454383035844,282.569840949604,272.9959948167333,13.649615210354655,603.0613352530304,10.896333411207923,343.81973774922403,0.012237309278985885,43.28637610255363,1.8847902378428232,32.71108998315081,70.0
51.45833333333333,358.89342634463657,27.302676634303726,282.5979213850654,273.02784628089626,13.651254861351006,602.5965368660139,10.902500304369346,343.8665745756301,0.012238737373280793,43.35444387610638,1.8892832676747455,32.72621598464602,70.0
51.5,358.9211510927826,27.305058762419744,282.61847675875094,273.05137883371714,13.652468129071371,602.2321077564338,10.907374440055836,343.901442019973,0.012239792480439356,43.422511905216744,1.8937833572716294,32.73779481416737,70.0
51.541666666666664,358.9411042241788,27.30678941190596,282.6331956876321,273.06846029215853,13.653350769617395,601.9456737895197,10.911211233710102,343.9270376290389,0.01224055834605666,43.49057822340524,1.8982905065583526,32.746629080511134,70.0
51.58333333333333,358.9550125072708,27.30801259948385,282.6433761390537,273.0805175020745,13.653975797741483,601.7198949689237,10.914217716001515,343.9453928394794,0.01224109894429134,43.558641312559125,1.9028047152771055,32.75333900863776,70.0
51.625,358.96420664460226,27.308839877528968,282.65001762493625,273.08865507540094,13.654399829302285,601.5414352200163,10.916559843629955,343.95808886369895,0.01224146380159767,43.62670000546721,1.907325983024987,32.75839839368661,70.0
51.666666666666664,358.96973081629267,27.309359238316432,282.65390351871446,273.09374385810145,13.654667566106765,601.3998992058043,10.918371078161082,343.96638974095566,0.012241691963030233,43.69475339135025,1.9118543092927287,32.76217401872484,70.0
51.70833333333333,358.9724059819373,27.309639806140783,282.65564959991013,273.0964680266271,13.654814116588536,601.2871181075085,10.919759100183189,343.971291955703,0.012241814104710631,43.762800755134634,1.916389693490633,32.76495293617294,70.0
51.75,358.9728715168177,27.309735208499447,282.6557358252717,273.0973585860292,13.654866698258417,601.1966868986206,10.920810651688646,343.9735618959831,0.012241854034528736,43.83084153783114,1.9209321349653308,32.76695977708005,70.0
51.791666666666664,358.9716214733752,27.309686785417405,282.6545334200523,273.0968249710407,13.654846284436369,601.1236188871595,10.921595236829482,343.9737847950031,0.012241830110005623,43.898875305638626,1.9254816330122955,32.768369022299595,70.0
51.83333333333333,358.9690375172271,27.309526481486305,282.65232925066624,273.09518355188266,13.654769083636893,601.0640515448072,10.922168245750726,343.9724125652381,0.01224175651592166,43.96690172321553,1.9300381868865142,32.76931527122547,70.0
51.875,358.96541616296116,27.30927915554567,282.6493460658151,273.09268048205536,13.654647712798555,601.0149908387789,10.922573718949932,343.96979906980164,0.012241644288831913,44.03492053084098,1.9346017958117463,32.76990232429085,70.0
51.916666666666664,358.96099779488156,27.308964971027994,282.64576437524477,273.0895154116108,13.654492406200452,600.9740122525694,10.922847799191798,343.9662319054041,0.012241502380256878,44.10293151839416,1.939172458991336,32.77021401404375,70.0
51.95833333333333,358.95595077424184,27.30859809139454,282.641710466334,273.08582854046915,13.65431035617974,600.9394248192876,10.923016844869512,343.9619151493642,0.012241337076204794,44.17093453962113,1.943750175602282,32.77030825486052,70.0
52.0,358.95043669037835,27.30819204210239,282.63730575312945,273.081753821149,72.13364058886717,600.9095899265734,10.923105633924044,343.957040118295,0.012241154382573973,44.238929453079216,1.9483349448198488,32.77024165944574,70.0
52.041666666666664,362.6628234818766,27.49259638433922,285.92825653952167,275.03118974362667,13.740166023340663,632.92316690761,10.930754746092578,345.0990831229264,0.012328558035584756,44.307101272727294,1.9529267704660715,32.79731101119608,70.0
52.08333333333333,364.04020206677353,27.661958110987268,286.758725426239,276.65578265571605,13.82795012909832,627.9754233257684,10.958887169520658,347.5481521758713,0.012401399308555106,44.37585487599922,1.957525698039145,32.89520420702873,70.0
52.125,364.61712870386043,27.723857586131114,287.16216338796403,277.2549559603844,13.860622856305705,624.4164954373655,10.98982540207379,348.80358953402754,0.012428264194840718,44.444868004013756,1.9621317722472138,32.99876385163177,70.0
52.166666666666664,364.9582000699463,27.756024678301486,287.4079014815077,277.56990548346835,13.877246884861515,621.7246514616653,11.017216171942797,349.39636939136585,0.012442385426178185,44.51398882600817,1.966745010458368,33.086560661287955,70.0
52.20833333333333,365.1841293930153,27.776213809357476,287.57377672353914,277.7685768931314,13.88760617121408,619.6535922858852,11.040144991303416,349.72877410283473,0.012451293146975224,44.58316885671729,1.9713654209575968,33.15693385524967,70.0
52.25,365.3452838653281,27.79018694375271,287.6933423186489,277.90648081542935,13.89473617514065,618.0482520902949,11.058903846650534,349.94347937082046,0.012457476266353558,44.65238569359565,1.9759930085969564,33.21213030931278,70.0
52.291666666666664,365.46459349971514,27.80038796660357,287.78226618466084,278.0072963681657,13.899930263607992,616.799334859328,11.074077406429003,350.0947416130813,0.012461996475027933,44.72162672230505,1.980627776487449,33.25501223900439,70.0
52.33333333333333,365.5541510679198,27.808001315725733,287.84911953493133,278.0825817582015,13.903802504446736,615.8258334746905,11.08627045653737,350.2057778296345,0.012465372002472684,44.790883811591996,1.985269726685056,33.288177906777506,70.0
52.375,365.6216588419056,27.81373705908478,287.8994970585628,278.13930391221226,13.906719383165871,615.0657603263597,11.096020742728461,350.2890276905743,0.012467915221114723,44.860151126824285,1.9899188605447589,33.31375695048805,70.0
52.416666666666664,365.67233328853774,27.818051483155738,287.93726320802836,278.181962029452,13.908914029986377,614.4715034971458,11.103786976844924,350.3516727647833,0.012469827858846653,44.9294243632458,1.9945751788946577,33.33344398352743,70.0
52.45833333333333,365.71000028749063,27.821270142836845,287.9652757957696,278.2137750238259,13.910552109064017,614.0062349461924,11.109950114434126,350.3985364870407,0.012471254240226175,44.99870024734863,1.999238682169353,33.34856281064236,70.0
52.5,365.737632413481,27.823645956785132,287.9857552830317,278.2372436493823,13.91176228475368,613.6412456580924,11.11482182280797,350.43335236461206,0.012472306490023217,45.06797623224399,2.003909370508129,33.36014041421329,70.0
52.541666666666664,365.7574581246889,27.825366640260903,288.0003738549706,278.2542257669221,13.912639907241571,613.3544400795964,11.118655570398445,350.45881391901787,0.012473067908027245,45.13725037395764,2.0085872438098167,33.368967901671965,70.0
52.58333333333333,365.77118704124695,27.826575232692882,288.01041664550354,278.2661380491926,13.913257555097129,613.1286784856619,11.121656789460268,350.4769504943506,0.012473602012797255,45.20652117095972,2.0132723017934415,33.375657493062825,70.0
52.625,365.78017358445186,27.827385420929325,288.0168999722103,278.27410611166573,13.913672933734036,612.9504779984358,11.123991955146112,350.4893897410195,0.012473959272870016,45.27578744095024,2.017964544045634,33.38068780540343,70.0
52.666666666666664,365.7854999736759,27.82788866061954,288.0206341981007,278.2790348407288,13.913932517397603,612.8091712728542,11.125795946430626,350.4974584625525,0.012474180260111793,45.345048246599895,2.0226639700512177,33.38443499428039,70.0
52.70833333333333,365.7880237068268,27.828157713929897,288.02226087662643,278.2816438617821,13.914073308628378,612.6963381970776,11.127177856105478,350.5022193862022,0.012474297239953495,45.41430284776195,2.0273705792138164,33.38719447071205,70.0
52.75,365.78836324676604,27.828244048045814,288.02224624560193,278.28244317468614,13.914121403054859,612.6056484667274,11.128224572793219,350.50439015532163,0.012474333078957399,45.48355069521203,2.0320843708614036,33.3891891550279,70.0
52.791666666666664,365.7869899892332,27.82818670339743,288.0209456033205,278.2818198447181,13.914096572383304,612.5322647832892,11.129004923335634,350.5045129652869,0.012474305131743723,45.552791370349404,2.036805344268101,33.3905886068274,70.0
52.83333333333333,365.7842821774272,27.82801742770348,288.01864267026394,278.2800882107066,13.914014929216789,612.472392574944,11.129573679694648,350.50304100676175,0.012474227492142215,45.62202454311054,2.041533498670558,33.391524586423444,70.0
52.875,365.7805233937716,27.827759767874973,288.01555089666635,278.2774816692207,13.913888402652333,612.423130043624,11.129974276238226,350.5003029157896,0.012474110624819278,45.69124996293814,2.0462688332732926,33.39209784615895,70.0
52.916666666666664,365.7759511413871,27.827433757378657,288.011848490732,278.27419846727093,13.91372717248699,612.3820929095721,11.130242074599252,350.4965861299096,0.012473963418461553,45.76046742287202,2.0510113472623477,33.392390752234455,70.0
52.95833333333333,365.7707418447146,27.827054249530594,288.007667790338,278.2703856211702,13.913538782404178,612.3475083127669,11.130404412431751,350.4921039731713,0.012473792464755884,45.829676769509206,2.0557610398018142,33.39246415270841,70.0
53.0,365.7650496094055,27.82663406522353,288.00312498637044,278.26617017917016,72.39286189662367,612.3177941049322,11.130484987027536,350.4870363796489,0.012473603460090871,45.898877866707544,2.060517910049079,33.39237299162224,70.0
53.041666666666664,369.47731498814255,28.011029028223223,291.2939818247815,280.2155124300313,13.99937798767639,644.330882064202,11.138132907086765,351.6289494496834,0.012561003650169197,45.968255665689234,2.0652819618367855,33.41944013919733,70.0
53.08333333333333,370.8545783772199,28.180382413653135,292.1243535862423,281.84002162997916,14.087166108956751,639.3826948626357,11.166263482750919,354.07789859397565,0.012633841783969696,46.0382151032323,2.0700532406234906,33.517328408460294,70.0
53.125,371.4313828352533,28.2422709320412,292.5277005764934,282.43908713849584,14.11982582353571,635.8233820492607,11.197199457877188,355.3332171952094,0.012660702063536975,46.10843391969752,2.074831791102215,33.62088149946351,70.0
53.166666666666664,371.7722637334029,28.274416746058733,292.7733199947044,282.7538309660121,14.13644676205329,633.1312130143853,11.224588401943127,355.925915611884,0.012674814191256245,46.1787602958735,2.0796176306247025,33.708673421686086,70.0
53.20833333333333,371.9980642968446,28.29460132900012,292.93907250468715,282.9524513691163,14.14680036292958,631.0598405398343,11.24751443621184,356.257983363009,0.012683719700196184,46.24914571772851,2.0844107674614487,33.77903801344122,70.0
53.25,372.15913577366786,28.3085660406072,293.05855836546453,283.0902739087813,14.153926510217362,629.4541812505092,11.266269656104612,356.4725952018193,0.012689899222787624,46.319567786178716,2.0892112064504023,33.834222825316495,70.0
53.291666666666664,372.2782727631929,28.318757438195966,293.14735797314574,283.19098879693064,14.15911517406905,628.2050034410186,11.281439983352088,356.62372852956474,0.012694414956024669,46.390013907685116,2.09401895068378,33.87709439120334,70.0
53.33333333333333,372.3677509670966,28.32636453471327,293.2141387294949,283.2662121647861,14.16298423806287,627.231176669062,11.293628842525589,356.73475838934485,0.012697787731102882,46.46047591921548,2.098834002206587,33.91024725314453,70.0
53.375,372.4351369246771,28.332093023299574,293.2644179571544,283.322859477296,14.165897654767166,626.4708201844041,11.303375156592947,356.81792945747264,0.012700327615493695,46.53094801312475,2.1036563623537003,33.935814131669105,70.0
53.416666666666664,372.48561805425817,28.33639120381664,293.3020411956373,283.3653567212312,14.168084083029592,625.876476366705,11.311137577973247,356.8803186353257,0.012702233056337308,46.60142590571889,2.1084860319318097,33.95548665263316,70.0
53.45833333333333,372.52311523807253,28.339595639132348,293.32992197683734,283.39702895361773,14.169714906971153,625.41119987395,11.31729569553355,356.92697550973963,0.012703653138451327,46.67190629444405,2.1133230113641184,33.970585657856844,70.0
53.5,372.5505912441391,28.34195945468157,293.35027823608436,283.4203777483891,14.170919058863872,625.0461595131396,11.322162231593005,356.9616234668376,0.01270470002430876,46.74238662465508,2.1181673007784876,33.98214401963165,70.0
53.541666666666664,372.5702902288418,28.343670944319936,293.3647964352334,283.4372674182665,14.171792133968523,624.7590449172833,11.325992219544144,356.98697835396,0.012705457303713197,46.81286493470445,2.12301890006578,33.99096149971985,70.0
53.58333333333333,372.5839232590778,28.344873058866913,293.3747615893739,283.44911401530806,14.172406625962003,624.5327425016568,11.328991024086033,357.00506622052313,0.012705988467892443,46.8833397249502,2.1278778089282246,33.99764909157417,70.0
53.625,372.5928627330651,28.34568111896559,293.38120216090243,283.4570592342644,14.172821066851874,624.3536187658102,11.331326642918258,357.0175285545175,0.012706344706762152,46.95380979941544,2.132744026942062,34.002690734330834,70.0
53.666666666666664,372.5981778767272,28.346185318806903,293.38492018734877,283.46199561932343,14.173081284605692,624.2110337759241,11.333134412124377,357.02565904877724,0.012706566039155237,47.02427422552487,2.137617553575222,34.00646229667116,70.0
53.70833333333333,372.60069955983676,28.346455585935107,293.3865390778773,283.46461532613085,14.173222793779532,624.096699576085,11.334523246299634,357.0304608052579,0.012706683499114272,47.09473227819828,2.142498388210612,34.009255375296895,70.0
53.75,372.6009652623945,28.346536596629527,293.38646489252136,283.4653610938878,14.173268251314585,624.0050821189722,11.335573192578726,357.0325629693976,0.012706716937639162,47.16518347864751,2.1473865301314183,34.01126340127303,70.0
53.791666666666664,372.5995292633104,28.346475060840174,293.3851121463745,283.46469523634016,14.173241372253498,623.9307194005216,11.336357284234332,357.0326417978931,0.012706687083402588,47.23562734826475,2.1522819786187486,34.012677444038545,70.0
53.83333333333333,372.5966461577141,28.346291558933626,293.3826744083119,283.462822302102,14.173152538547335,623.870861443377,11.336921832250273,357.03096788432106,0.012706603107699796,47.30606365384241,2.157184732855377,34.01359238448728,70.0
53.875,372.5926784622115,28.346017028748108,293.3794221813308,283.4600481008759,14.173017495493982,623.8219778275411,11.337314669187375,357.02799590028616,0.012706478722072437,47.37649208526852,2.162094792052939,34.01413091473458,70.0
53.916666666666664,372.58787700739015,28.345672520589268,293.3755434581954,283.45658106296594,14.172846923749963,623.781543510121,11.33757204248643,357.0240207112934,0.012706323271871874,47.44691242345741,2.1670121553867836,34.014380920903676,70.0
53.95833333333333,372.58243514361686,28.345274397784767,293.3711835855534,283.4525830508974,14.172649148273022,623.7476242359547,11.337722699552614,357.01928336881963,0.012706144014488389,47.517324500423584,2.171936822011053,34.01440905643483,70.0
54.0,372.57655708444577,28.34484005241125,293.36649535604704,283.4482260064092,72.65196518486748,623.7182121450129,11.337793662715905,357.0140382994046,0.012705948659240055,47.58772814056223,2.176868791082822,34.01428534979043,70.0
54.041666666666664,376.28867175139635,28.529223927846243,296.6572327233304,285.39745695968065,14.258475979584112,655.731299380814,11.345434260032295,358.155827793675,0.012793344595698343,47.65830830355461,2.1818080664167145,34.04133076704262,70.0
54.08333333333333,377.66578181623174,28.69856604015374,297.4874834537189,287.02185298326503,14.346259406363815,650.7830630553194,11.373558210194775,360.6046362685093,0.012866178268902358,47.72946995492377,2.1867546934464897,34.139199690778106,70.0
54.125,378.2424528741426,28.76044387912164,297.8907184681781,287.6208125007978,14.378910853187975,647.2236606539209,11.40448797510018,361.85977748405094,0.012893034022517824,47.80089083028338,2.1917087168495706,34.24273471585534,70.0
54.166666666666664,378.58318146052665,28.792578157518424,298.1362200883252,287.935440858725,14.395528627173494,644.5313714706729,11.431871208445335,362.45234955462377,0.012907141091849424,47.87241911337408,2.1966701539615454,34.330510164610324,70.0
54.20833333333333,378.8088112343721,28.812747840322388,298.30185144587705,288.13391412853144,14.405875195638474,642.4598661515176,11.454792083211034,362.78430951799305,0.012916040078845179,47.944006292619626,2.2016390130367562,34.4008600902053,70.0
54.25,378.9696650249307,28.826695261535317,298.42117946475287,288.2715642748037,14.412990547937955,640.8541029824743,11.473543170285371,362.9985848839219,0.012922211923940965,48.01562997889508,2.206615298895416,34.45603349010828,70.0
54.291666666666664,379.0886782929235,28.836874448210093,298.50987674154925,288.3721604596953,14.418175284390141,639.6047646290289,11.488708322164435,363.1496055084667,0.012926722372855259,48.08727754588768,2.211599014617585,34.49888923872245,70.0
54.33333333333333,379.177991223094,28.844467617333237,298.57653117309746,288.44724603858805,14.422036279743727,638.6308103021827,11.500892546197473,363.2604249142943,0.012930088998464569,48.15894085964434,2.216590162228928,34.532027660405944,70.0
54.375,379.2452178357766,28.8501877387187,298.62668137652804,288.5038053955244,14.4249451438904,637.8703686341839,11.510633640317602,363.34339559214186,0.012932624960496514,48.230614102337135,2.221588743048084,34.5575765251278,70.0
54.416666666666664,379.29560230466274,28.85447799842873,298.66422180893096,288.5462242544255,14.427127493315195,637.2758447035062,11.518390365605153,363.4057827174172,0.012934526902810505,48.3022929744045,2.2265947578715406,34.57723096322163,70.0
54.45833333333333,379.33297185336164,28.85767059619339,298.6919985815421,288.5777806865237,14.428751974057965,636.8103916465137,11.524543574314134,363.45229827762887,0.012935941804806046,48.37397419878329,2.2316082071025876,34.59231517309616,70.0
54.5,379.3602665447313,28.860019656038588,298.712216745411,288.6009829344482,14.429948742838985,636.4453442065183,11.52940475076321,363.4867240038697,0.01293698212857758,48.445655233113115,2.2366290908472335,34.6038545953453,70.0
54.541666666666664,379.37979064088006,28.86172002091972,298.7265995562784,288.61775875036477,14.430816585378224,636.1583508148551,11.533227652868177,363.5119435172609,0.012937734309918852,48.517334099436404,2.241657408982216,34.61264552570999,70.0
54.58333333333333,379.393285424884,28.86291386243792,298.7364517138689,288.62952009816826,14.431427144226156,635.9320727958111,11.536219149985675,363.52995688467615,0.012938261655803251,48.58900928012877,2.2466931612022316,34.619308420730476,70.0
54.625,379.4020660813938,28.863709902854502,298.7427641500917,288.6373451287755,14.431835538311136,635.7530963790696,11.538546449090054,363.542269193755,0.012938612508627658,48.660679607300956,2.2517363470596443,34.62432249638552,70.0
54.666666666666664,379.4071725338863,28.864197673569024,298.7463198907987,288.64211782313544,14.432087496766274,635.6109716420885,11.540343579451674,363.55017043049986,0.012938826503652098,48.73234416524192,2.2567869659996305,34.62805642046463,70.0
54.70833333333333,379.4094255107955,28.864445989535028,298.74773359188333,288.6445196288023,14.432217890319869,635.4975823484237,11.541717941872239,363.55465670913964,0.012938934194369603,48.80400224290873,2.261845017383075,34.630794923697046,70.0
54.75,379.4094735237193,28.86451033093463,298.74749273838785,288.6450987116069,14.432255057676654,635.4064873503929,11.542756257262514,363.55654984618747,0.012938960159603562,48.875653275602524,2.266910500510462,34.632762928783755,70.0
54.791666666666664,379.40781957344154,28.86443147710697,298.74597280141535,288.64426042475804,14.432219492133518,635.3326675534614,11.54352824935704,363.55641262497767,0.012938922574023808,48.947296827193775,2.271983414630959,34.63413641158517,70.0
