time,[Alung],[ASk],[AVen_Plas],[AArt_Plas],[AGut],[ALiv],[AFat],[AKid],[AFil],[ADelay],[AUrine],[ARest],BW
10.166666666666666,69.72664719405061,5.304648003349127,54.90274840296841,53.046456379904306,2.6523257415560537,116.74024770778942,2.1216514656157495,66.81391217099929,0.0023774334427254726,1.8695423000324287,0.016454654342153752,6.36540467285259,70.0
10.208333333333332,69.72572603150171,5.30458170701508,54.90200541097489,53.0457894134983,2.6522929012946803,116.73291058760424,2.1217002125841926,66.81314472646253,0.0023774035494173586,1.8834436624467874,0.016649277142367056,6.365441907664066,70.0
10.25,69.72469841572062,5.304506480673295,54.901182473650024,53.0450340267415,2.65225552833421,116.7266603602999,2.1217294221682006,66.81224989376986,0.0023773696931087556,1.8973433921869904,0.016845341655693128,6.365442807774112,70.0
10.291666666666666,69.72358723773696,5.304424245015191,54.90029678044634,53.044209236901004,2.652214597612031,116.72126391127834,2.121743176837274,66.81125508806198,0.0023773327261538356,1.9112414693047546,0.017042847711418944,6.36541520618716,70.0
10.333333333333332,69.72241138833046,5.304336584039013,54.8993625210762,53.04333072857388,2.6521709130912763,116.71652856373393,2.121744864923462,66.81018289226519,0.002377293351536226,1.925137877353293,0.017241795137404144,6.365365574436668,70.0
10.375,69.72118438613639,5.304244634432119,54.89838983929203,53.042409754027375,2.6521250519472477,116.71231691198518,2.121736963081362,66.80904960538474,0.002377252073582652,1.939032604655379,0.01744218375954791,6.36529849761729,70.0
10.416666666666666,69.71991644133078,5.304149251550949,54.89738640675284,53.04145478368626,2.652077448252842,116.70852436471938,2.1217213829904233,66.80786739393447,0.002377209271937554,1.9529256423899155,0.017644013402594805,6.36521746362009,70.0
10.458333333333332,69.71861636317715,5.304051174663891,54.896358838073624,53.040473137125076,2.65202847726764,116.70506108035931,2.1216997342510577,66.80664680527568,0.0023771652746642892,1.9668169829913515,0.017847283890784337,6.365125477696098,70.0
10.5,69.7172924909272,5.30395110783913,54.895313381853526,53.03947178117989,2.651978496737092,116.70184310450672,2.1216734852782992,66.80539803043564,0.002377120394016525,1.9807066193703802,0.01805199504816745,6.365025351082624,70.0
10.541666666666666,69.71594673543102,5.303849202945629,54.89425149967965,53.03845222794217,2.6519275830519695,116.69884857068722,2.121643155499849,66.80412296115577,0.0023770746977661156,1.994594549901921,0.018258146696584963,6.36491778806138,70.0
10.583333333333332,69.71458844286,5.303746250546171,54.89318018962382,53.03742229866816,2.6518761380247717,116.69598418643575,2.1216102588356107,66.80283309068871,0.0023770285364618695,2.0084807666496345,0.018465738660468117,6.364805952650984,70.0
10.625,69.71321875131163,5.303642342925085,54.892100316383186,53.03638291027465,2.6518242082333505,116.69323729631532,2.12157510750979,66.80152962920906,0.00237698195119995,2.022365268744892,0.018674770761370047,6.364690244117949,70.0
10.666666666666666,69.71184035288995,5.3035377045649685,54.89101390580072,53.035336286815635,2.651771907507846,116.69058005516911,2.1215382220186894,66.80021573591415,0.0023769350416624345,2.0362480539829133,0.018885242821410023,6.364571589167004,70.0
10.708333333333332,69.71045829749792,5.303432760734714,54.88992474486994,53.03428663745341,2.651719451840549,116.68796157817779,2.1215004470496104,66.79889753510703,0.0023768879965040033,2.050129118133412,0.019097154663555632,6.364451711000882,70.0
10.75,69.70907063341357,5.303327345565512,54.88883137476726,53.033232321968256,2.651666756862425,116.6854008536007,2.1214615530602043,66.7975725834039,0.002376840742210027,2.064008463058373,0.01931050610828543,6.364329938527149,70.0
10.791666666666666,69.70767998669191,5.303221679872968,54.88773576588543,53.03217552624488,2.6516139346972625,116.68287119445313,2.1214220219557594,66.79624404883712,0.002376793376751889,2.077886086638564,0.019525296977736018,6.364207161850655,70.0
10.833333333333332,69.70628671435273,5.303115793463733,54.8866381868291,53.03111654555371,2.651561000462752,116.6803688429031,2.121381942681739,66.79491235229345,0.002376745913363585,2.0917619887405716,0.01974152709324292,6.364083498973694,70.0
10.875,69.70489079381305,5.303009684514069,54.88553862053946,53.030055361763466,2.6515079532400927,116.67789392762033,2.1213413425687193,66.79357747021864,0.0023766983512324364,2.1056361695671466,0.0199591962760214,6.363958934398879,70.0
10.916666666666666,69.70349219781765,5.302903350993804,54.884437045907774,53.02899195451413,2.651454792021358,116.67544662500002,2.121300257933166,66.79223938142486,0.002376650689445898,2.1195086293267034,0.020178304347303472,6.3638334469503,70.0
10.958333333333332,69.70209162332308,5.302796851171315,54.88333398678886,53.027926900949296,2.651401546364898,116.67301986301472,2.1212587970336494,66.79089891294261,0.0023766029538715865,2.133379367589887,0.020398851128603207,6.36370728046129,70.0
11.0,69.70068927635758,5.302690202726827,54.8822295967695,53.026860375732056,2.651348225279257,116.67061160458381,2.1212170025595407,66.78955633161682,0.0023765551523378934,2.1472483843648855,0.02062083644127227,6.363580499796178,70.0
